gender,SeniorCitizen,Partner,Dependents,tenure,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,HasInternet,InternetService_DSL,InternetService_Fiber optic,InternetService_No,Contract_Month-to-month,Contract_One year,Contract_Two year,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,PhoneLineStatus_Multiple Lines,PhoneLineStatus_No Phone Service,PhoneLineStatus_Single Line
1,0,0,0,11,0,1,1,0,1,0,1,92.79,4583.08,1,1,0,0,1,0,1,0,0,1,0,1,0,1
1,0,0,1,0,0,0,0,1,0,1,0,21.49,7172.13,1,0,1,1,0,0,0,1,1,0,1,1,1,1
1,0,0,0,57,0,0,0,0,0,0,0,107.49,2602.52,1,0,0,1,0,1,0,0,0,0,0,0,1,0
0,1,1,1,0,0,0,0,1,0,1,1,104.01,7293.62,0,0,1,0,1,1,0,1,0,0,0,1,0,1
1,0,1,0,33,0,1,0,1,0,0,0,63.74,6712.19,0,1,1,0,1,1,0,1,1,0,1,0,0,0
0,0,0,0,47,0,0,1,0,0,1,0,57.12,2010.73,1,1,0,1,1,0,0,0,1,1,0,0,0,1
1,0,1,0,0,0,1,0,1,1,1,0,45.3,1155.62,1,1,0,1,0,1,0,0,0,0,1,1,1,1
1,0,1,0,15,1,0,0,1,0,0,0,65.67,7537.09,1,1,0,0,0,0,1,1,0,0,1,0,1,1
1,0,1,0,60,1,1,1,0,1,0,1,22.44,8361.56,1,0,0,0,1,1,1,1,0,1,1,1,1,0
1,0,1,0,63,0,0,0,0,0,1,0,103.22,289.14,1,0,1,1,1,0,0,1,1,0,1,0,1,0
1,0,0,1,62,1,1,1,1,0,0,0,21.54,6352.26,1,1,1,0,1,1,1,0,0,0,1,0,0,1
1,0,0,0,68,1,0,0,1,0,0,0,50.91,7896.3,1,1,0,1,1,1,1,0,0,1,0,0,0,1
1,0,1,1,21,1,0,1,0,1,0,1,111.16,7444.45,1,0,1,1,0,1,1,0,0,1,0,1,0,0
1,0,1,0,66,0,0,0,1,1,0,1,91.52,8372.68,1,0,0,1,1,1,0,0,1,1,1,1,1,1
0,1,0,1,25,1,0,1,1,0,1,0,46.14,6601.93,1,1,0,1,0,0,1,0,1,1,1,0,0,1
0,0,0,0,15,0,0,0,1,0,1,0,43.26,3849.19,1,1,1,0,0,1,0,0,0,1,0,0,1,1
1,0,1,0,50,0,0,0,1,1,0,0,18.51,2720.13,0,1,1,0,1,1,1,1,0,1,1,1,1,0
1,0,0,0,56,1,1,0,1,0,0,1,87.57,2796.27,0,1,1,0,1,0,0,1,1,1,1,1,0,0
1,0,1,0,28,0,0,1,0,0,1,1,22.88,6292.95,0,0,1,0,1,1,0,0,1,0,1,0,0,1
0,0,1,1,68,1,1,1,0,1,0,0,71.26,6478.44,1,0,1,0,0,0,1,1,1,1,0,0,0,1
1,0,0,0,46,1,1,1,0,0,0,0,114.21,1753.51,1,0,1,0,1,1,1,1,1,1,0,1,1,1
0,0,0,0,61,1,0,0,1,0,1,0,28.95,7537.68,1,1,1,0,1,1,0,0,1,1,1,1,1,0
0,1,1,0,68,0,1,1,0,0,1,1,107.45,6210.67,1,1,0,1,0,1,1,1,1,0,1,1,0,0
0,0,1,0,15,0,1,0,0,0,1,0,117.15,4892.54,0,0,0,0,1,0,1,0,1,0,0,1,0,0
0,0,0,1,47,0,0,0,0,0,1,0,24.15,4102.41,1,0,0,0,0,1,1,0,1,1,0,1,1,1
0,0,1,1,38,1,0,0,0,1,0,0,106.29,4723.48,1,0,0,1,1,1,0,1,1,1,1,0,0,1
1,0,0,1,32,0,0,1,1,0,1,0,69.61,1397.39,1,0,0,0,0,1,0,0,0,1,1,1,1,0
1,0,1,0,22,0,0,0,1,0,0,1,108.65,1782.46,0,1,1,0,1,0,1,0,0,0,0,0,1,1
1,0,0,0,9,0,0,0,0,0,0,0,75.13,807.67,1,0,0,1,1,0,1,0,0,0,0,1,0,1
1,0,0,1,68,0,0,1,0,0,0,1,84.21,1348.99,0,1,0,0,0,1,1,0,1,1,0,0,0,1
1,0,0,0,33,1,1,0,0,1,0,1,72.38,3947.89,1,1,0,0,1,0,0,0,0,0,1,1,0,0
0,0,1,1,51,1,1,0,0,0,1,0,104.45,4611.93,1,1,0,0,1,1,0,0,1,1,0,1,0,1
1,0,1,1,9,0,0,0,0,0,0,0,91.39,172.72,1,0,0,1,0,1,1,0,1,0,1,0,1,1
1,0,0,1,18,1,0,0,0,1,0,1,70.13,6919.86,1,0,0,0,0,1,1,0,0,1,0,0,1,0
0,0,1,0,57,0,0,0,0,0,0,0,104.82,2566.08,1,1,0,0,0,1,1,1,1,1,0,1,1,1
1,0,0,0,0,0,0,0,0,0,0,0,42.53,7916.32,1,1,1,1,0,1,1,1,0,1,0,1,0,0
0,0,0,1,68,0,0,0,0,0,1,1,33.73,8398.58,1,1,1,0,1,1,1,1,0,1,0,1,1,0
1,0,1,0,3,0,1,0,0,0,0,0,34.04,1624.44,1,1,0,1,1,1,1,0,0,1,1,1,0,1
0,1,1,0,15,0,0,0,0,0,1,0,51.4,4020.69,1,1,1,1,0,0,0,0,1,0,1,1,0,1
1,0,0,0,23,0,1,1,0,0,0,0,41.87,28.67,1,0,1,0,0,0,1,1,0,0,0,0,0,1
1,0,1,1,1,0,1,0,1,1,0,1,111.01,5200.71,0,1,1,1,1,0,0,1,1,0,1,0,0,1
0,0,1,0,31,0,0,0,0,0,1,0,28.58,5278.49,1,1,1,1,0,0,1,1,0,1,0,1,0,1
0,0,0,0,23,0,1,0,0,0,0,0,87.9,2162.19,1,1,0,0,1,0,1,0,0,1,0,0,0,1
0,0,0,0,11,0,0,0,1,1,1,0,36.92,4854.97,1,0,1,1,1,0,0,1,0,1,0,0,1,0
0,0,1,0,49,0,0,0,0,0,0,0,106.16,1971.63,1,1,1,1,1,0,0,1,1,0,0,0,0,0
0,0,0,1,34,0,0,1,1,1,0,0,114.13,1411.07,1,1,1,0,0,1,0,0,1,1,1,1,1,1
0,1,0,0,32,1,1,0,0,0,1,0,64.55,5661.46,1,1,0,0,0,1,0,1,1,1,0,0,1,0
0,0,1,0,32,1,0,0,1,0,0,0,105.91,2841.17,1,1,0,0,1,1,1,0,0,0,0,1,0,1
0,0,0,1,60,1,1,0,1,1,0,0,18.51,5130.87,1,0,0,1,0,1,0,0,0,1,1,0,0,1
1,1,0,1,50,1,1,0,0,0,1,0,99.99,3770.78,1,1,0,0,1,0,1,0,1,1,0,1,0,0
1,0,1,0,42,0,0,1,1,0,0,0,40.86,8544.45,1,0,0,1,0,0,0,1,1,0,0,0,1,0
0,0,1,1,11,0,1,0,0,0,1,0,108.87,1313.67,1,0,0,1,1,1,1,1,1,1,0,1,0,1
1,1,0,0,66,0,0,0,0,0,0,0,18.11,4042.35,1,1,0,1,0,1,1,0,1,1,1,1,1,0
1,0,0,0,64,0,0,0,1,1,1,1,73.62,5912.12,1,0,1,1,1,0,1,1,1,1,0,0,0,1
1,0,1,1,32,0,0,0,0,0,1,0,93.66,3444.21,1,0,1,1,0,1,1,1,1,0,1,1,0,0
1,1,1,1,39,0,0,1,1,0,1,0,43.87,8460.85,1,1,1,1,0,1,1,1,0,0,0,1,1,0
0,0,1,1,42,0,1,0,0,0,1,0,37.31,6270.99,1,0,0,1,0,1,1,1,1,1,0,1,1,0
1,0,1,1,43,1,0,1,0,1,0,1,26.41,5708.79,1,1,0,0,1,1,0,0,0,0,1,1,0,0
0,0,0,0,28,1,0,0,0,0,1,1,50.64,6575.65,1,1,0,0,0,0,1,1,0,1,0,1,1,0
1,0,1,0,12,0,1,1,0,1,0,0,73.98,8269.84,1,1,0,1,1,1,0,0,1,1,0,1,1,1
1,0,1,1,11,0,0,0,0,0,0,0,29.58,7881.53,0,0,0,1,1,1,0,0,1,1,1,1,1,1
1,1,0,0,45,0,0,0,0,1,0,1,55.67,6291.76,1,1,1,0,0,0,1,1,0,1,1,1,1,0
0,0,1,1,1,1,1,1,0,1,0,0,18.91,6507.24,0,1,1,1,0,0,0,0,1,1,1,0,1,0
1,0,0,1,34,1,1,1,0,1,0,0,99.87,1281.98,1,0,0,0,0,1,1,1,1,0,1,0,0,0
0,0,1,1,7,0,0,1,0,1,1,0,30.84,908.39,1,1,0,0,1,0,0,1,0,1,1,1,0,0
1,0,1,0,25,0,1,0,1,0,1,0,46.33,4963.17,1,1,0,0,0,1,1,0,0,0,0,1,1,1
0,0,1,0,33,0,1,1,0,0,1,1,19.84,177.1,1,1,0,1,1,1,0,0,0,0,1,0,0,1
1,0,0,0,6,0,0,0,0,0,0,1,61.22,4196.17,0,1,1,1,1,0,1,0,1,1,0,0,0,1
0,1,0,0,67,0,0,1,0,0,1,0,102.01,1840.05,1,1,0,0,0,1,1,0,0,1,0,0,1,0
0,0,1,0,57,0,0,0,1,0,0,0,57.22,3015.2,1,0,0,0,0,1,1,1,1,0,0,1,0,1
1,0,0,0,28,1,0,1,0,0,0,1,35.95,6738.02,1,1,0,0,0,1,1,1,0,0,1,0,1,0
0,0,0,0,35,0,0,1,1,0,0,1,93.37,8171.0,1,1,0,0,0,1,0,1,0,0,1,1,1,0
1,0,0,0,20,0,0,1,1,0,0,1,96.88,645.27,0,0,1,0,0,0,1,0,0,1,0,1,0,1
1,1,0,0,35,1,0,0,0,1,1,1,35.38,4645.61,1,0,0,1,1,0,0,0,1,0,1,0,1,0
1,1,0,0,9,1,0,0,0,0,0,1,95.09,7662.51,1,0,0,0,1,1,0,0,1,1,1,1,1,0
1,0,0,0,72,1,0,1,0,1,0,1,112.73,732.69,1,1,1,1,1,0,0,1,0,1,1,1,1,0
1,0,1,1,23,0,0,0,0,1,0,0,34.64,7159.94,1,0,1,0,1,1,1,0,0,1,1,1,1,1
1,0,1,0,63,0,0,1,0,1,0,0,95.1,3117.28,1,1,1,1,0,1,0,1,0,0,0,1,1,0
1,0,0,0,48,0,1,1,1,0,0,1,88.86,2807.98,1,1,0,1,1,1,0,0,1,1,0,0,0,0
1,0,1,0,35,0,0,0,0,1,1,0,65.36,8484.81,1,0,0,1,1,1,0,1,0,1,1,0,0,1
1,0,1,1,23,0,1,1,0,1,0,1,23.79,1757.84,1,0,1,1,1,1,1,1,1,1,0,1,1,1
1,0,1,0,22,0,0,0,0,1,0,0,25.47,6022.45,1,1,1,1,1,0,1,0,0,1,1,1,1,1
1,0,1,0,61,0,1,1,1,0,0,0,103.24,7133.32,1,0,1,1,1,1,0,0,0,1,1,0,0,1
0,0,0,0,36,0,0,1,0,0,1,0,117.01,374.73,0,1,1,0,0,0,1,1,0,0,0,1,1,0
